date,ticker,return,mkt_rf,smb,hml,rmw,cma,rf,excess_return,predicted_excess_return,predicted_return,residual,cumulative_actual_return,cumulative_predicted_return,cumulative_residual
2025-02-28,QQQ,-0.0270346345699361,-0.0243,-0.0491,0.0491,0.0108,0.0306,0.0033,-0.0303346345699361,-0.03440800685238275,-0.03110800685238275,0.004073372282446652,4.431353556069232,4.589845050570844,-0.029980886857192024
2025-03-31,QQQ,-0.0758617438692921,-0.0639,-0.0149,0.0289999999999999,0.0210999999999999,-0.0046999999999999,0.0034,-0.0792617438692921,-0.07327836836559028,-0.06987836836559028,-0.005983375503701829,4.019321603735139,4.199235799020483,-0.03578487545689335
2025-04-30,QQQ,0.013968168310428,-0.0084,-0.0186,-0.0341,-0.0285,-0.0266999999999999,0.0034999999999999,0.010468168310428,0.010779997210826106,0.014279997210826005,-0.0003118289003981069,4.089432332700278,4.273480871728923,-0.03608554559892685
2025-05-31,QQQ,0.0917828651630501,0.0605999999999999,-0.0072,-0.0288,0.0129,0.0250999999999999,0.0038,0.0879828651630501,0.07527596892009483,0.07907596892009483,0.012706896242955262,4.556555014248976,4.690486481242474,-0.023837184639767584
2025-06-30,QQQ,0.0638584388137797,0.0486,-0.0002,-0.0161,-0.032,0.0144,0.0034,0.0604584388137797,0.058945919738448246,0.06234591973844825,0.0015125190753314532,4.911387942641795,5.0452650946747415,-0.022360719760905923
2025-07-31,QQQ,0.0242368540464832,0.0197999999999999,-0.0014,-0.0127,-0.0028,-0.0207,0.0034,0.0208368540464832,0.03117973465641552,0.03457973465641552,-0.010342880609932319,5.054661389419746,5.254308757576285,-0.03247232611599904
2025-08-31,QQQ,0.0095397553778766,0.0185,0.0487999999999999,0.0441999999999999,-0.0069,0.0208,0.0038,0.0057397553778766,-0.002178365743986986,0.001621634256013014,0.007918121121863585,5.112421377970684,5.264450958905252,-0.02481132480543069
2025-09-30,QQQ,0.0537621543526261,0.0339,-0.0218,-0.0105,-0.0204999999999999,-0.0222,0.0033,0.0504621543526261,0.05010962929823365,0.053409629298233646,0.00035252505439244824,5.441038319561436,5.599032962377345,-0.02446754636466475
2025-10-31,QQQ,0.0478038174643991,0.0196,-0.0131,-0.031,-0.0524,-0.0403,0.0037,0.0441038174643991,0.0417695860025715,0.045469586002571505,0.002334231461827596,5.74894453967095,5.899088259193967,-0.02219042781935532
2025-11-30,QQQ,-0.0156102967396978,-0.0013,0.0147,0.0375999999999999,0.0144,0.0068,0.003,-0.0186102967396978,-0.013985465319561402,-0.010985465319561401,-0.004624831420136399,5.643591512726924,5.823298564385999,-0.026712632251686408
2025-12-31,QQQ,-0.0066993235261305,-0.0036,-0.0022,0.0242,0.004,0.0037,0.0034,-0.0100993235261305,-0.0089072663580603,-0.0055072663580603,-0.0011920571680702,5.599083943807711,5.785720841751354,-0.027872846435002985
2026-01-31,QQQ,0.0123064847625091,0.0103,0.0326,0.0372,0.0182,0.0183,0.003,0.0093064847625091,-0.006032201806067592,-0.003032201806067592,0.015338686568576692,5.6802954698087,5.765145166759526,-0.012961692721666807
2026-02-28,QQQ,-0.0234454254454673,-0.0116999999999999,0.0063,0.0283,0.0162,0.0507,0.0028,-0.0262454254454673,-0.027325792070096826,-0.024525792070096825,0.0010803666246295245,5.523673100417606,5.5992246230755605,-0.01189532947725247
2015-02-28,QUAL,0.0601601684980803,0.0613999999999999,0.0036,-0.0179,-0.011,-0.0175,0.0,0.0601601684980803,0.05697610445385891,0.05697610445385891,0.0031840640442213908,0.06016016849808037,0.05697610445385881,0.0031840640442213353
2015-03-31,QUAL,-0.0156985084677161,-0.0109,0.0308,-0.0038,0.0007,-0.0062,0.0,-0.0156985084677161,-0.013609606950893496,-0.013609606950893496,-0.0020889015168226027,0.043517235115777986,0.04259107511575522,0.0010885113311871475
2015-04-30,QUAL,0.0017292920825868,0.006,-0.0301,0.018,0.0005,-0.0062,0.0,0.0017292920825868,0.006976093735343762,0.006976093735343762,-0.005246801652756962,0.04532178120850672,0.0498642881833955,-0.004164001524621264
2015-05-31,QUAL,0.0152228230194284,0.0138,0.0081999999999999,-0.0111,-0.0176,-0.0083,0.0,0.0152228230194284,0.008612749009686598,0.008612749009686598,0.006610074009741802,0.06123452968219745,0.058906505791752384,0.002418548126866149
2015-06-30,QUAL,-0.0184633984238129,-0.0154,0.0289999999999999,-0.0081999999999999,0.0034999999999999,-0.0154,0.0,-0.0184633984238129,-0.017158877581636728,-0.017158877581636728,-0.0013045208421761725,0.04164053373956733,0.0407368586884731,0.001110872238250682
2015-07-31,QUAL,0.0287974622801669,0.0157,-0.0458,-0.0416,0.0031,-0.0243999999999999,0.0,0.0287974622801669,0.01986765272376669,0.01986765272376669,0.008929809556400211,0.07163713771942559,0.0614138571737195,0.010050601672179749
2015-08-31,QUAL,-0.0541369898323437,-0.0602,0.0029,0.0275,0.0066,0.0129,0.0,-0.0541369898323437,-0.05914770761939482,-0.05914770761939482,0.0050107177870511235,0.013621928890747093,-0.0013663393135657786,0.01511168018780018
2015-09-30,QUAL,-0.012963203159767,-0.0306,-0.0279999999999999,0.0055,0.018,-0.0059,0.0,-0.012963203159767,-0.024867725873565755,-0.024867725873565755,0.011904522713798755,0.00048214189934148166,-0.026200087435631514,0.02719610024163832
2015-10-31,QUAL,0.0865178447382557,0.0775,-0.0206,-0.0046999999999999,0.0095,0.0060999999999999,0.0,0.0865178447382557,0.07853421565354096,0.07853421565354096,0.007983629084714741,0.08704170051558635,0.05027652490109791,0.035396852903233134
2015-11-30,QUAL,0.0044148609126737,0.0056999999999999,0.033,-0.0043,-0.0265,-0.0106,0.0,0.0044148609126737,-0.0032888381831861716,-0.0032888381831861716,0.007703699095859872,0.09184083842963897,0.04682233536309921,0.043373238702799854
2015-12-31,QUAL,-0.0171709140146095,-0.0215,-0.0295,-0.0256999999999999,0.0034,0.0012,0.0001,-0.0172709140146095,-0.018050113710905903,-0.017950113710905904,0.0007791996962964037,0.07309293327532451,0.028031755408215453,0.04418623481352091
2016-01-31,QUAL,-0.0461515138389569,-0.0574,-0.0344,0.0208,0.0278,0.0305,0.0001,-0.0462515138389569,-0.04884209082891727,-0.04874209082891727,0.0025905769899603748,0.023568069914781553,-0.022076661788902996,0.046891279646662065
2016-02-29,QUAL,0.0060073326608303,-0.0007,0.0087,-0.0060999999999999,0.0331,0.0194,0.0002,0.0058073326608303,0.004966351624142612,0.005166351624142611,0.0008409810366876887,0.029716983811763686,-0.0170243659622491,0.047771695360318445
2016-03-31,QUAL,0.0590705463854119,0.0695,0.01,0.0121999999999999,0.0068,0.0001,0.0002,0.0588705463854119,0.06728992961520605,0.06748992961520606,-0.008419383229794151,0.09054292866786295,0.04931659039242131,0.038950103919748846
2016-04-30,QUAL,-0.0039621606419828,0.0091,0.0123,0.0322,-0.0285,0.0177,0.0001,-0.0040621606419828,0.0002311351181721339,0.0003311351181721339,-0.004293295760154934,0.08622202239750254,0.04966405596558077,0.0344895838435777
2016-05-31,QUAL,0.0107098783020551,0.0178,-0.0062,-0.0162,-0.011,-0.0254,0.0001,0.0106098783020551,0.015147427476776045,0.015247427476776045,-0.004537549174720946,0.09785532806639208,0.06566873253389449,0.029795536486150853
2016-06-30,QUAL,0.0048400444019067,-0.0003,0.0042,-0.0149,0.0144999999999999,0.019,0.0002,0.0046400444019067,0.0020500774684469886,0.0022500774684469887,0.0025899669334597114,0.10316899660110335,0.06806656973779757,0.03246267287387439
2016-07-31,QUAL,0.0304543786228141,0.0394,0.0247,-0.0124,0.0131,-0.0116,0.0002,0.0302543786228141,0.03877820781404093,0.038978207814040926,-0.008523829191226826,0.13676532290854326,0.10969789045226719,0.023662137403980044
2016-08-31,QUAL,-0.002205696427635,0.0049,0.0166,0.0317,-0.0185,-0.0036,0.0002,-0.002405696427635,-0.0021149605230234673,-0.0019149605230234673,-0.0002907359046115327,0.13425796369674448,0.10757286279956868,0.023364522066445348
2016-09-30,QUAL,-0.0010218002039437,0.0027,0.0181,-0.0118999999999999,-0.0218,0.0003,0.0002,-0.0012218002039437,-0.003837806092920739,-0.0036378060929207388,0.002616005888977039,0.13309897867811427,0.10354372749092278,0.026041649682741363
2016-10-31,QUAL,-0.0204472052536577,-0.0200999999999999,-0.0401999999999999,0.0411,0.0098999999999999,0.0025,0.0002,-0.0206472052536577,-0.016364871813632033,-0.016164871813632034,-0.004282333440025668,0.10993027128837296,0.08570508459529425,0.021647797215445852
2016-11-30,QUAL,0.0301015540503666,0.0484999999999999,0.0696,0.0828999999999999,-0.0024,0.0371,0.0001,0.0300015540503666,0.03827185724326066,0.038371857243260664,-0.008270303192894062,0.14334089734169808,0.1273656051096672,0.013198460176121918
2016-12-31,QUAL,0.0199512704364301,0.0181,0.0044,0.0347,0.0124,-0.0032,0.0003,0.0196512704364301,0.01811913859733097,0.01841913859733097,0.0015321318390991295,0.166152000785593,0.14813070844004605,0.014750813796283957
2017-01-31,QUAL,0.0115770818710851,0.0194,-0.0144,-0.0276,-0.0051,-0.0106,0.0004,0.0111770818710851,0.018927041046249996,0.019327041046249997,-0.0077499591751648955,0.1796526379728176,0.17032067776852688,0.006886536416397471
2017-02-28,QUAL,0.0469241886879281,0.0355,-0.023,-0.015,0.0045,-0.018,0.0004,0.0465241886879281,0.03695687601650804,0.037356876016508035,0.00956731267142006,0.23500688094326638,0.2140402022274812,0.016519734734936176
2017-03-31,QUAL,-0.0004500756538104,0.0017,0.0075,-0.0333,0.0063,-0.0095,0.0003,-0.0007500756538104,0.002504836010613936,0.0028048360106139357,-0.003254911664424336,0.2344510344138655,0.21744538590502183,0.013211052793229872
2017-04-30,QUAL,0.0061808976089587,0.0108,0.0040999999999999,-0.0204999999999999,0.0179,-0.016,0.0005,0.0056808976089587,0.013714952423266251,0.014214952423266251,-0.00803405481430755,0.24208104986085077,0.23475131414358663,0.005070859656626903
2017-05-31,QUAL,0.0148808823749537,0.0107,-0.0299,-0.0382,0.0098999999999999,-0.0166,0.0006,0.0142808823749537,0.015090052097241638,0.015690052097241638,-0.000809169722287938,0.2605643118639891,0.2541246265896371,0.00425758674823884
2017-06-30,QUAL,0.0056484279123689,0.0078,0.0252,0.015,-0.0226,0.0004,0.0006,0.0050484279123689,-0.00034239731888358917,0.0002576026811164108,0.0053908252312524895,0.26768451850845776,0.25444769245590093,0.009671363885557893
2017-07-31,QUAL,0.0102189901668714,0.0187999999999999,-0.0163999999999999,-0.0023,-0.0075,-0.0015,0.0007,0.0095189901668714,0.017292368949933398,0.017992368949933397,-0.007773378783061998,0.2806389741377908,0.2770181781669603,0.0018228059276645947
2017-08-31,QUAL,0.0046586253759812,0.0018,-0.0183,-0.0213,0.002,-0.0237999999999999,0.0009,0.0037586253759812,0.003357741364614612,0.004257741364614612,0.000400884011366588,0.2866049913601798,0.2824553912875065,0.0022244206727832783
2017-09-30,QUAL,0.0265170017112441,0.0249,0.0475999999999999,0.0315,-0.0154,0.0163,0.0009,0.0256170017112441,0.015658190219772647,0.01655819021977265,0.009958811491471452,0.3207218981177731,0.30369053160481796,0.012205384750412662
2017-10-31,QUAL,0.0291679919969602,0.0225,-0.0191,0.0013,0.0092,-0.0314,0.0009,0.0282679919969602,0.024480437624404612,0.025380437624404614,0.003787554372555589,0.3592447038722826,0.33677876782374105,0.0160391676813485
2017-11-30,QUAL,0.0360246296274182,0.0312,-0.0038,-0.0009,0.0319,-0.001,0.0008,0.0352246296274182,0.03663976469669507,0.03743976469669507,-0.0014151350692768669,0.4082109909023113,0.3868274503425999,0.014601335023403772
2017-12-31,QUAL,0.0124806190422253,0.0106,-0.0105,0.0005,0.0073,0.0179,0.0009,0.0115806190422253,0.011884643618830602,0.012784643618830601,-0.00030402457660530166,0.4257863358108376,0.40455754505604147,0.014292871282100217
2018-01-31,QUAL,0.0457177996954452,0.0558,-0.0321,-0.0132,-0.0075,-0.0105,0.0011,0.0446177996954452,0.05491100589085905,0.05601100589085905,-0.010293206195413851,0.49097014991994015,0.4832282259862257,0.0038525456154552273
2018-02-28,QUAL,-0.0290692749085049,-0.0364,0.0034,-0.011,0.0053,-0.0236,0.0011,-0.0301692749085049,-0.03520123528218515,-0.03410123528218515,0.0050319603736802485,0.4476287287515428,0.4326483112746915,0.008903891846010037
2018-03-31,QUAL,-0.0129683518518084,-0.0235,0.0361,-0.0021,-0.0040999999999999,0.0008,0.0012,-0.0141683518518084,-0.027362859464267773,-0.026162859464267774,0.013194507612459373,0.4288553700463067,0.3951661348450912,0.022215881927212022
2018-04-30,QUAL,-0.013057466753757,0.0029,0.0089,0.0053,-0.0242,0.0124,0.0014,-0.014457466753757,-0.003897912915669663,-0.002497912915669663,-0.010559553838087337,0.41019813855599985,0.3916811313373567,0.011421738287853644
2018-05-31,QUAL,0.0269507618721553,0.0263,0.0471,-0.0314,-0.0197999999999999,-0.0149,0.0014,0.0255507618721553,0.01787266971251259,0.01927266971251259,0.00767809215964271,0.44820405278077935,0.4185025421267574,0.019187527606693733
2018-06-30,QUAL,-3.138197240182272e-05,0.0049,0.0077,-0.0233,0.0083,0.002,0.0014,-0.0014313819724018,0.005763634359264268,0.007163634359264268,-0.007195016331666068,0.4481586052811628,0.4286641756762404,0.0118544567005332
2018-07-31,QUAL,0.037147435910499,0.032,-0.0192999999999999,0.0049,0.0153,0.0031,0.0016,0.035547435910499,0.034986630794823934,0.03658663079482393,0.0005608051156750643,0.5019539842590826,0.4809341844014985,0.012421909856169533
2018-08-31,QUAL,0.0373194608647093,0.0346,0.0065,-0.0391,-0.0029,-0.0256999999999999,0.0016,0.0357194608647093,0.03289156161936329,0.03449156161936329,0.002827899245346009,0.5580060971952336,0.5320139170770042,0.015284937011023736
2018-09-30,QUAL,0.0106766126012269,0.0006,-0.0249,-0.0162,0.0065,0.0136,0.0015,0.0091766126012269,0.0035501156284482903,0.005050115628448291,0.00562649697277861,0.5746403247253367,0.5397507645026351,0.02099743463562409
2018-10-31,QUAL,-0.0756890111219531,-0.0764,-0.0438,0.0338,0.0103,0.036,0.0019,-0.0775890111219531,-0.07067834676512298,-0.06877834676512298,-0.006910664356830118,0.4554573556741248,0.43384925248980966,0.013941664055672653
2018-11-30,QUAL,0.009218439961929,0.0171,-0.0081,0.0036,-0.0060999999999999,0.004,0.0018,0.007418439961929,0.015120447011821381,0.016920447011821382,-0.007702007049892381,0.46887440192455476,0.4581106227895031,0.006132278210936093
2018-12-31,QUAL,-0.0847109829028404,-0.0955,-0.0281,-0.0192,-0.0003,0.0024,0.0019,-0.0866109829028404,-0.09131203035568401,-0.08941203035568401,0.00470104745284361,0.3444446075767038,0.3277379915227028,0.010862153794643392
2019-01-31,QUAL,0.0824647756006808,0.0836,0.0291,-0.0039,-0.0073,-0.0165,0.0021,0.0803647756006808,0.07702718542228154,0.07912718542228155,0.003337590178399255,0.45531393044806223,0.4327981617701273,0.014235997390863897
2019-02-28,QUAL,0.0435672211037585,0.0342,0.0172,-0.0266,0.0016,-0.0154,0.0018,0.0417672211037585,0.03227144948425183,0.03407144948425183,0.009495771619506675,0.5187179142312728,0.4816156719600071,0.023866950790370156
2019-03-31,QUAL,0.0253263855719951,0.011,-0.0352,-0.0414,0.0088,-0.009,0.0019,0.0234263855719951,0.015665201985302246,0.017565201985302245,0.007761183586692855,0.5571815497021904,0.5076405505025741,0.0318133701638017
2019-04-30,QUAL,0.0379444026768254,0.0397,-0.0115,0.0213,0.0161,-0.0218,0.0021,0.0358444026768254,0.04156452589295913,0.043664525892959126,-0.0057201232161337295,0.6162678734650133,0.5734709603572687,0.025911270550410537
2019-05-31,QUAL,-0.0658252696459743,-0.0692,-0.0156,-0.0245,-0.0048,0.0176,0.0021,-0.0679252696459743,-0.06740621913356996,-0.06530621913356996,-0.0005190505124043343,0.5098766048740535,0.4707135210198683,0.025378770779749926
2019-06-30,QUAL,0.0707298600245687,0.0699,0.0019,-0.0064,0.0045,-0.0055,0.0018,0.0689298600245687,0.06834673631081431,0.0701467363108143,0.0005831237137543938,0.6166699657911663,0.5738792745675982,0.025976693456571942
2019-07-31,QUAL,0.0137748723240624,0.0121999999999999,-0.0182,0.005,-0.0013,0.0037,0.0019,0.0118748723240624,0.012096517806242558,0.013996517806242559,-0.00022164548218015813,0.638939388160086,0.5959081038589595,0.02574929035764506
2019-08-31,QUAL,-0.0177933632989486,-0.0255,-0.0325,-0.0476999999999999,0.0053,-0.0062,0.0016,-0.0193933632989486,-0.020708683470425922,-0.019108683470425922,0.0013153201714773237,0.6097771442015969,0.565412401054431,0.027098479090130967
2019-09-30,QUAL,0.0185156277427254,0.0141999999999999,0.0029,0.0676,0.0182,0.0338,0.0018,0.0167156277427254,0.014768346536376509,0.01656834653637651,0.0019472812063488897,0.6395831785523813,0.5913486961874419,0.02909852865553253
2019-10-31,QUAL,0.0220780417616355,0.0207,0.0025,-0.0192,0.0043,-0.0103,0.0015,0.0205780417616355,0.02061326790523659,0.022113267905236593,-3.5226143601092136e-05,0.6757819644401359,0.6265386162368836,0.029062277482982513
2019-11-30,QUAL,0.0445782588301924,0.0387,0.0039,-0.02,-0.0163999999999999,-0.0113999999999999,0.0012,0.0433782588301924,0.03373965434855529,0.03493965434855529,0.009638604481637107,0.7504854065939166,0.6833693132727778,0.03898100176261354
2019-12-31,QUAL,0.0283594680930696,0.0276,0.0098999999999999,0.0173,0.0005,0.0118999999999999,0.0014,0.0269594680930696,0.024968534969919933,0.02636853496991993,0.001990933123149668,0.800128241629601,0.727757295877101,0.04104954345334577
2020-01-31,QUAL,-0.0068314758892943,-0.0009,-0.0437,-0.0622,-0.0118999999999999,-0.0219,0.0013,-0.0081314758892943,0.0009429801354633892,0.002242980135463389,-0.00907445602475769,0.7878307089492704,0.7316326211706552,0.03160258515168435
2020-02-29,QUAL,-0.0833419237470038,-0.0815,0.0008,-0.0382,-0.0143,-0.0253,0.0012,-0.0845419237470039,-0.08234856229805947,-0.08114856229805946,-0.002193361448944428,0.6388294583314686,0.5911131235342364,0.02933990781078122
2020-03-31,QUAL,-0.1138999660556993,-0.1335,-0.0818,-0.1383,-0.0161,0.0118999999999999,0.0012,-0.1150999660556993,-0.12414186817727035,-0.12294186817727035,0.00904190212157105,0.45216683865643437,0.3954987036455655,0.038647098507033295
2020-04-30,QUAL,0.1227787731186431,0.1358,0.0256999999999999,-0.0134,0.0276,-0.0102,0.0,0.1227787731186431,0.13582196430583007,0.13582196430583007,-0.01304319118718697,0.6304621014702501,0.5850380787609455,0.025099825825189104
2020-05-31,QUAL,0.056160316764473,0.0559,0.0192,-0.05,0.0096,-0.0316,0.0001,0.056060316764473,0.055604576445902484,0.05570457644590249,0.00045574031857051334,0.7220293695612878,0.673331953588951,0.02556700514637722
2020-06-30,QUAL,0.001874419465514,0.0243999999999999,0.0195,-0.0217,0.0014,0.0055,0.0001,0.001774419465514,0.02237708903070551,0.02247708903070551,-0.02060266956519151,0.7252571749317804,0.7109435848876944,0.0044375870223833935
2020-07-31,QUAL,0.0495204690666519,0.0583,-0.0319,-0.0144,0.0038,0.0097,0.0001,0.0494204690666519,0.059765996515153776,0.05986599651515378,-0.010345527448501875,0.8106927194950091,0.8133709275782057,-0.005953849604463768
2020-08-31,QUAL,0.0686399879522352,0.0762,-0.0089,-0.0302,0.0426999999999999,-0.0151,0.0001,0.0685399879522352,0.08401533622449428,0.08411533622449428,-0.015475348272259076,0.9349786459463465,0.9659032328511694,-0.021337059980533035
2020-09-30,QUAL,-0.0315104006207977,-0.0364,-0.0001,-0.0272,-0.0138,-0.0192999999999999,0.0001,-0.0316104006207978,-0.03847640827774264,-0.038376408277742635,0.006866007656944839,0.8740066936198885,0.8904589277527386,-0.014617552740791129
2020-10-31,QUAL,-0.0259300652475961,-0.0208,0.0467,0.0425,-0.0077,-0.0056999999999999,0.0001,-0.0260300652475961,-0.027577015235584968,-0.02747701523558497,0.0015469499879888667,0.825413577779893,0.838514758992629,-0.013093215375839184
2020-11-30,QUAL,0.1129143184177086,0.1244,0.0712,0.0209,-0.0225,0.0128,0.0001,0.1128143184177086,0.10969114534670552,0.10979114534670552,0.0031231730710030853,1.0315289077453405,1.0403674001192518,-0.010010934682510797
